"HOMEOWN","HHSIZE","HHVEHCNT","PC","SPHONE","TAB","PERSONID","rentpcnt","popdensity","houseunits","hhtrips","active","hhactive","modecount","delivery","carshare2","carever","walkever","busever","taxiever","paraever","trainever","age","biketyp2","mileyear","workhome","workft","walksafety","walkinfra","WALK4EX2","female","white","hispanic","PTUSED2","PRMACT2","PHYACT2","OCCAT2","NWALKTRP2","children","HTEEMPDN2","HTPPOPDN2","HHFAMINC2","health2","HBRESDN2","ALT_16_r","ALT_23_r","BIKE_DFR_r","BIKE_GKP_r","BORNINUS_r","DELIVER_r","Distance","DRIVER_r","DRVRCNT_r","EDUC_r","FLEXTIME_r","TravDayHM","GT1JBLWK_r","HBHTNRNT_r","HBRESDN_r"
2,3,2,1,1,-9,3,0.2,300,50,6,0,0,4,0,0,1,1,0,1,0,0,11,"1",0,0,0,0,0,1,0,1,0,0,0,3,0,7,1,75,300,11,1,50,0,0,0,0,1,0,10.1,0,1,0,0,2,0,30,50
1,2,2,3,1,5,2,0.3,50,50,10,0,0,3,0,0,1,1,0,0,0,0,55,"0",15000,0,0,0,0,1,1,1,0,30,0,2,0,14,0,25,50,3,3,50,0,0,0,0,1,0,0,1,1,2,0,1,0,30,50
1,2,2,1,3,2,1,0.2,50,50,13,0,0,1,0,0,1,0,0,0,0,0,64,"0",20000,0,0,1,1,1,0,1,0,0,0,2,0,5,0,25,50,6,2,50,1,1,0,0,1,0,0,1,2,3,0,1,0,20,50
1,2,2,1,4,2,1,0.3,300,50,7,0,0,3,2,0,1,1,1,0,0,0,60,"0",12000,0,0,0,0,1,0,1,0,0,0,2,0,7,0,25,300,5,2,50,1,1,0,0,1,1,0,1,2,4,0,1,0,5,50
1,2,2,1,1,1,1,0.3,300,300,14,0,0,1,20,0,1,0,0,0,0,0,57,"0",20000,0,0,0,0,1,0,1,0,0,0,2,0,7,0,150,300,11,1,50,1,1,0,0,1,1,0,1,2,5,0,1,0,5,50
1,4,4,1,1,1,2,0.3,50,50,31,1,1,5,0,0,1,1,1,1,0,1,69,"0",0,1,1,0,0,1,0,1,0,0,1,2,1,20,0,25,50,6,3,50,1,1,0,0,1,0,6.56,1,4,3,1,1,2,30,50
1,5,5,1,1,3,4,0.3,300,300,22,0,0,2,3,0,1,0,0,1,0,0,16,"0",10000,0,0,0,0,1,0,1,0,0,0,3,0,5,1,150,300,10,1,750,1,1,0,0,1,1,0,1,4,2,0,1,0,50,750
1,2,2,1,2,1,2,0.2,300,50,6,0,0,2,0,0,1,1,0,0,0,0,76,"0",0,0,0,1,0,1,1,1,0,0,0,2,0,5,0,25,300,5,1,50,1,1,0,0,1,0,0,1,2,3,0,1,0,20,50
97,1,1,1,1,5,1,0.2,50,50,7,1,1,2,4,0,1,1,0,0,0,0,68,"0",22000,2,2,0,0,1,0,1,0,0,1,2,4,23,0,25,50,6,4,50,1,1,0,0,0,1,0.59,1,1,5,1,1,2,40,50
1,1,1,2,4,5,1,0.05,50,50,3,1,1,2,0,0,1,1,0,0,0,0,71,"0",10000,0,0,1,0,1,1,1,0,0,0,2,0,2,0,25,50,6,2,50,1,1,0,0,1,0,0,1,1,3,0,1,0,20,50
1,3,3,1,1,1,2,0.3,300,300,6,0,0,2,0,0,1,1,0,0,0,0,68,"0",4000,1,2,0,0,1,1,1,0,0,1,2,4,5,0,150,300,8,2,300,1,1,0,0,1,0,2.63,1,3,3,2,1,2,20,300
1,2,2,1,1,2,1,0.2,50,50,8,0,0,2,4,0,1,0,0,0,0,1,64,"0",20000,0,2,0,0,1,0,1,0,0,1,3,4,16,0,25,50,9,1,50,1,1,0,0,1,1,0,1,2,3,1,1,2,30,50
1,6,2,1,1,5,3,0.2,50,50,18,0,0,1,0,0,1,0,0,0,0,0,8,"0",0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,25,50,5,1,50,0,0,0,0,1,0,0,0,2,0,0,1,0,0,50
1,1,1,1,1,4,1,0.2,300,50,4,0,0,4,10,0,1,1,0,1,0,0,56,"0",0,1,2,0,0,1,1,1,0,0,1,2,4,14,0,25,300,6,1,50,1,1,0,0,1,1,7.47,1,1,5,1,1,2,20,50
1,3,2,1,3,4,3,0.3,300,50,11,1,1,2,0,0,1,1,0,0,0,0,16,"1",300,0,0,0,0,1,0,1,0,0,0,3,0,5,1,75,300,5,1,50,1,1,0,0,1,0,1.73,1,3,1,0,1,0,5,50
1,2,6,1,1,5,2,0.3,50,50,7,1,1,4,2,0,1,1,0,1,0,0,38,"0",20000,0,2,1,1,1,1,1,0,0,1,3,4,4,0,25,50,6,1,50,1,1,0,0,1,1,0,1,2,3,1,1,2,20,50
1,5,5,1,1,4,3,0.2,300,50,16,0,0,1,0,0,1,0,0,0,0,0,16,"0",0,1,1,0,0,0,0,1,0,0,0,1,3,0,1,75,300,6,1,50,0,0,0,0,1,0,2.22,1,3,1,2,1,2,30,50
1,2,1,1,-9,1,2,0.3,50,50,2,0,0,1,0,0,1,0,0,0,0,0,11,"1",0,0,0,0,0,1,0,1,0,0,0,3,0,14,1,25,50,1,1,50,0,0,0,0,1,0,3.15,0,1,0,0,1,0,20,50
2,3,2,1,1,3,1,0.05,300,50,11,1,1,6,10,0,1,1,0,1,1,1,31,"0",15000,0,2,1,1,1,0,1,0,5,1,3,4,10,1,150,300,7,1,50,1,1,0,0,1,1,0,1,2,4,1,1,2,0,50
2,2,1,1,1,4,2,0.3,750,300,8,1,1,4,1,0,1,1,0,1,0,0,27,"1",0,2,2,0,0,1,0,0,0,0,1,2,2,6,0,350,750,5,3,300,1,1,0,0,1,1,1.47,1,2,4,2,1,2,40,300
1,1,1,5,5,5,1,0.2,50,50,5,0,0,1,0,0,1,0,0,0,0,0,85,"0",10000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,3,3,300,1,1,0,0,1,0,0,1,1,2,0,1,0,5,300
